1.8526937325992587	4.070553141100729	2.599094021725675	3.9524830723090014	2.4015265498188105	5.225165619019758	8.995193435961461	7.511011207765271	10.653750222603938	7.400992157549147	6.822012417293214	6.932461748657225	12.165319728150225	16.92180663219668
4.742061902623668	7.102327288487482	4.043474865162755	5.59550501566596	5.628163123888265	2.780458122770136	7.2321185712374065	9.433913727615295	6.972060303370887	8.812156338574301	8.118422741083243	8.868010333915233	10.001733000739874	7.307703421909721
3.1394630039173235	6.936809468294444	6.955613685755635	5.908774913165403	7.227465525358364	3.7766122677484772	7.991076445238809	7.502556192755111	8.67370935315381	9.67075729713985	9.659310159101658	11.480907676643115	10.099302938518223	18.22296287349552
1.6058317180626394	4.990966492728947	0.08044633982234353	2.2410326733813952	5.965697098149002	4.399704805320131	8.395900920058812	8.241258888909627	10.199890917474384	7.990757499101618	10.419171874396403	9.077123293842014	8.790481341839905	16.98964936344519
0.3722091160894409	5.929674688095662	2.8949731468875743	3.6447450578388936	4.443629704705191	6.57663461640716	7.063807510020269	7.486897616936676	10.209815299793608	10.96814871178518	8.524435307043223	9.355812153080795	10.8049943216964	9.527240482709603
0.011950623198841777	0.5365607143608878	0.4152043605933279	5.158991161712289	4.000254343985684	5.273394699864629	10.978163731165768	8.540613353541008	8.912069553442434	8.165301260912843	8.66990527234369	8.39390475889064	8.29591039696587	9.234721079490727
8.354526280834028	1.247607130494488	3.8718748290254625	3.4373254102617077	5.552781545727955	2.11534386093241	8.82711986501562	7.835121458478045	8.617544898405514	9.231481943191222	8.522778940278913	8.437037884979631	10.203570970771292	16.840870014897035
0.8342157378568854	3.4305033183970353	2.3139780850182587	6.151020243421462	3.534133377393376	4.941714500515583	8.076882951846907	9.504540285011347	8.521926096375667	8.899886099807526	9.965718793370673	9.98573680574084	9.68084485734153	15.348827995636055
0.09404219753832394	5.5747599513007895	3.6632400780640237	0.20847860153919798	4.212213722224581	5.151197280055696	8.297362091229129	7.956057910283115	7.933234618002793	9.30092443898998	17.310051734859538	6.8124705298673325	11.495723387948253	17.78518342101301
0.04645222206864632	4.358134435517545	5.326842292596799	5.124771696773947	2.695518823422642	3.4933572548754834	8.754542628422627	7.90273113811223	8.123772517343134	8.131452109548038	9.885218844681296	9.760914672125852	9.908983021885057	17.491130550639944
0.7379785463813697	4.8938426458985544	6.249409261559843	4.798042678872261	3.0893976193670962	7.42212571106618	5.987601678271695	5.919863254057095	9.237713347031507	7.077917339705012	8.05423554937428	10.462109826133373	9.995251005061336	17.725458042319143
3.574349235347538	4.628831512379666	3.059643488578122	5.974876038163646	1.4581909030236289	6.212526683086702	7.393342702452036	9.154059792260322	9.416613385785428	7.640175868173553	7.9181459142347075	8.575676373011659	7.244002072965864	17.702703494642176
