8.300348951805267	0.2556987291314527	0.050197330109772675	0.03249157248011644	0.11351676129398214	0.1060290545038878	0.049652205827608854	0.32099994935219206
6.343675751527516	0.16333177507800445	0.04833198905170988	0.034592944208691995	0.10371044347787478	0.08519709559787904	0.05268287702014586	0.2371041318007089
5.151284435842515	0.20965144835898325	0.045278105651471855	0.03811033156051353	0.12448389188041746	0.1109238300573709	0.054654302702379455	0.2969203162532538
8.969083296321605	0.254636887416792	0.044067063254371604	0.03479753983153251	0.12165441449231534	0.0997985105288671	0.05137014518275416	0.32295763641677
5.065067932059689	0.2065269878184617	0.0466006101694193	0.03673592760016885	0.12486462235465244	0.12560852036554612	0.06586229727920508	0.31214664646975016
8.57655134520226	0.2552754279987506	0.047828841896751136	0.03624555776330258	0.11326672964665735	0.1114245267131044	0.0550350528246192	0.31846872219521744
7.285835234829555	0.13033367413091557	0.049780922868624164	0.02978232230452651	0.08428708346760788	0.06788359903333913	0.03165100347565422	0.178565540257899
6.05645566787462	0.14947087465410233	0.04532318729878691	0.03576881553158573	0.09552916920032742	0.07460361955837153	0.040692381320995216	0.20962077113190677
6.871600667325519	0.12682312583053795	0.05145259684909228	0.033155360778808415	0.0915130495381374	0.0597092628198958	0.03352419410746321	0.17383741917920065
8.747027245034529	0.1042349108575651	0.053015063240252576	0.029959592790369083	0.07780894998308072	0.04652290780454314	0.026158217339457595	0.1404042804729789
6.880926227656412	0.13998387692428685	0.05082626625725588	0.03259400161248397	0.09481416937893142	0.06956276156310333	0.034333664583825495	0.20250395775058916
8.014694596692959	0.26829891266328204	0.04615432377518641	0.03427518777983208	0.10840859229315265	0.1052427500699274	0.04725106023977058	0.3283345198267212
9.015276654004378	0.26808084663953213	0.046858265049446436	0.03260837093256787	0.11914699651953617	0.103341646836647	0.047181977334356695	0.310226855765606
8.091455062678254	0.12089816198883241	0.05585011653313472	0.0313436628214675	0.07871289876812809	0.05573416392956208	0.0291400042946147	0.14773470897437646
6.0285571643627875	0.1663021752983853	0.045298494632815864	0.039641837089181765	0.11022684470079067	0.10479051922304215	0.04945483028336715	0.24945190093178926
9.712467687728498	0.26937669484984195	0.04660348271581192	0.03458890815574228	0.11198709668250853	0.09963121909309598	0.05596951099086124	0.3365281108456283
7.7917636699513535	0.26056687240147836	0.05120502703742933	0.035169105030659835	0.1156556354064307	0.11165494488118143	0.05044446635308288	0.32956486924964806
4.478654814959118	0.19145332871143064	0.04685687062779191	0.0389164089391394	0.12445159631130556	0.11317786040849837	0.06048397517616471	0.3179344314825938
6.433533769843501	0.14697875874149233	0.04829795482689764	0.03483538173708969	0.08797380610362916	0.07701498877988466	0.04190034333870409	0.21999545424370703
8.916685391313651	0.2627428181500825	0.04599938103816855	0.032869682369147446	0.1189200092265149	0.10869252818260615	0.051305352804613034	0.31248009207724947
6.735353171944377	0.1365960389229168	0.04768019378947918	0.03195961066294071	0.09273561462748513	0.06908932916942838	0.04012266472038329	0.1722784911304711
10.356701716571077	0.2899376127505921	0.04411890548483644	0.037657560785198683	0.11090457954369469	0.09737607495985098	0.04795731885010217	0.3182527498138755
15.07761529423621	0.09318673269606433	0.05548874732898696	0.025892656025948875	0.06025699762659443	0.04008496864986249	0.01966191545248686	0.11197061092229899
6.352750727266781	0.15034606208152898	0.046486235488653764	0.03454813947539052	0.09676090929793178	0.07473099521752667	0.04029899410278809	0.22265144941941045
5.7647160466759715	0.24244913850189104	0.04424968772079009	0.035613844046609666	0.12298980733399893	0.11394354147039679	0.06262605277935954	0.3418867543169495
5.053038078217867	0.17466085373563134	0.04606685393594633	0.038224317167505184	0.126133445394504	0.12421283114629122	0.06009552448863162	0.3328679394678324
8.49570728521058	0.2659279624676743	0.047185580490096114	0.03546678135622156	0.11341113370598664	0.10644092846449078	0.05796768947839472	0.3066527665539356
5.97014031112984	0.16807403533342657	0.04369930030438988	0.037351832456896016	0.11455551918274921	0.09784057409366365	0.051747651843226064	0.2622407185431731
8.858958478630894	0.26915747907157495	0.04422475239857489	0.03260606437350366	0.11628046580912375	0.10123736816871748	0.04774124132352185	0.3177847575143753
6.9739297069293915	0.1264507104830108	0.04933073457650403	0.03472137343045658	0.08278082345869756	0.06079647086232271	0.03125262437222952	0.16815255620734976
