19999.99995681166	9998.884800367028	1000.0088731563136
3108.2539080047304	9998.485620415111	1000.2056018444579
19999.99999996381	245.037253737004	1000.0063735833369
15167.322785071023	9999.999990400149	1000.1318291046948
19999.709942139994	9999.995204544717	1000.3634804582396
19999.99999330549	9999.999999986547	1000.0001172529595
19999.99118411973	9999.998305894173	1000.2246787608108
19999.990922282286	9999.999943917814	1000.0169024009133
19999.999996297218	9999.999273998314	1000.0239341168791
19967.65744208864	9993.335023840333	1036.406643882622
1000.0000004104891	6255.075890876553	1000.0190732054398
19975.444766695127	976.8986264622126	1.5852194815686827e6
19999.986136361	9999.999956401232	1000.0310564846848
19999.99998979277	9999.999971873174	1000.264769308741
19452.3942976692	728.3648434683328	959728.1831810082
19999.926390735207	4990.030592102967	623947.8194317751
6104.9125916479925	9999.999859101928	1000.0006100644563
19999.952429078246	9999.99989323175	1000.023350761275
19999.995159384718	9378.470765790935	1000.3603696790416
19999.747617251487	9766.427704830025	1000.2830412894677
10409.138282874228	3875.919753821183	1000.0413225308788
19999.947643144707	9999.999664162344	1000.0122681754483
19999.999986201423	9999.998935275064	1000.0132464731461
1000.0075874615525	9999.997130412183	1000.0020501061186
18549.668557255663	9999.994797258201	1000.0179407312837
19999.999871409473	5859.777487108393	1.0369375684908374e6
19999.999885043446	9999.999989652097	1000.1143091785432
19999.9989665445	-748.6875723934918	2.0862077571726183e6
19998.79164142136	9928.064158404544	1006.1483250392662
3665.077864842701	9999.966434319216	1000.0007619812579
