19999.999929187758	-1368.325521492361	2.0903712059233815e6
11490.626711273078	3995.2202060561667	1013.6213825540934
19999.999999833388	-9999.999922894718	1.2995472711670266e6
10642.804180890167	9999.999933776427	1000.0052494715229
19999.9999999514	9999.999037785255	2.090371175737799e6
19999.99996561563	9999.996932305952	1000.1029239182523
19999.999999846623	-7902.073628313476	2.090371207910057e6
2255.15941249615	7746.571960550205	1000.1865912469
1000.0000003493233	9999.999866222748	1000.0008415984813
9509.253624821862	3227.575382430812	1000.0040549274507
19999.999999820706	9999.999999974047	1000.0094612783182
4517.511297061354	9999.999998618463	568959.7806736128
5221.82343688757	9999.999912654872	697494.6416726812
13666.666666666666	-5555.555555555556	1000.0
