4.169118491145711	0.7542060483926181	0.24230378639886221	0.18241866503970308	0.46458053725454274	0.29516925335520816	0.1977092702064195	0.803087950916138
6.025240833956161	0.7089225076241502	0.23035240996673323	0.18770365543874837	0.4765980012385216	0.27253784069719095	0.2054783497928469	0.7775618987026235
3.7988268325072823	0.858817438869298	0.22277192989783226	0.1947440507271163	0.5075466105054272	0.3259057425489848	0.21924716325726046	0.8875910443338998
4.326513601483958	0.7342655956592895	0.238002238693077	0.18701913154327998	0.46382440590826923	0.288516743054059	0.1965880271445987	0.7838103237981876
3.811607544495035	0.9101328595522794	0.21677569328700266	0.19067354507049988	0.5188671663639521	0.34238868802110967	0.23454455667979948	0.9297132540037959
4.297576392609394	0.7398941291528267	0.23963619960595492	0.19438998528741575	0.45323043870414004	0.292985953617076	0.2004639208981738	0.7931783162053649
7.750507670023803	0.517624876128139	0.24517820534962825	0.17976820176958516	0.41594696236070505	0.23757289559148945	0.1694123250883195	0.6480203906350855
6.447512521797039	0.6570597778290476	0.23243162789014538	0.19036980007934498	0.4499355325895675	0.26989942530301286	0.19040464982806438	0.7386819813415055
7.397234634153313	0.5520001493653884	0.24021262823118736	0.18109211176516676	0.43762156979945366	0.242562487772949	0.16789383076356124	0.6601316297083561
8.959459208896352	0.4109921023103029	0.26709766521591866	0.17614659506385108	0.38887519963559125	0.20465987787379758	0.14246116270902875	0.560491690654651
6.9502956932917845	0.594230023582042	0.24265696074752205	0.1868402906268891	0.4437779535391772	0.2559110299691452	0.17675767717907662	0.6959032706825543
4.452277690578752	0.7037043356568341	0.24089891749810968	0.18406566444205472	0.44142621916288327	0.2859483506891774	0.19343967906450862	0.7714959252225172
4.380007751354606	0.7333803255917563	0.24000489185340984	0.18598117942587847	0.46213027239242893	0.2894443927275576	0.18795864735660878	0.7789697463765399
8.475368544790417	0.4543047926534614	0.26496778167592894	0.17814191255106213	0.4016348419997224	0.22120697574409298	0.15376848282599007	0.5876412716499523
5.5864207363192735	0.7600522102717672	0.22520060279053902	0.19946091205607366	0.4802355716208904	0.2983649201265494	0.2084065906661267	0.8120450776496427
4.464731714052912	0.7047553525177218	0.2445489013085925	0.18974741971318676	0.4540137642699747	0.2791274192276782	0.19309094838148666	0.7704696651661396
4.02949871568849	0.777087326853671	0.23777114923961418	0.19214098649960207	0.4696776286284358	0.308662441493208	0.20020742378508355	0.8130313830201362
3.644014094503541	0.9473761938303891	0.22145745745385656	0.1991724026538621	0.530366016448324	0.3463522608850818	0.2331276143089159	0.9545274455114862
6.366409178812862	0.6611327832888308	0.22982451357279865	0.19045245768430374	0.45065100812698006	0.27072562645991116	0.18877844309988837	0.7454636636922907
4.2964334338736085	0.7444584884730259	0.2375848129929826	0.18054533096525138	0.45857159867661496	0.2990329566454966	0.19815476810414143	0.7864835386028496
7.142497511918825	0.5743607384958527	0.23755249573799642	0.18717610126837492	0.441037164854733	0.2527546424162209	0.17525981383797998	0.6689089866215226
4.6052348627792785	0.6603115536787567	0.24819237390517493	0.18763223088379163	0.425859112866031	0.2674444548279114	0.18400780268675723	0.7194948603847773
11.033688034636677	0.28454603568155107	0.3235623994341784	0.16181478216153486	0.3283987021644524	0.17472205351555817	0.12186836263041426	0.45405499168093383
6.41669491281296	0.6586741122810557	0.2289299338247675	0.188212842043058	0.4632286586055175	0.268381341305503	0.1845323948689897	0.749653884922609
3.6507644760230895	0.8526921728872354	0.22442940383940058	0.19231888857788984	0.508615226052042	0.31343294825277873	0.21657097541388862	0.8745382688904537
4.253938047011946	0.9026686461436206	0.22432442171846786	0.20051231333237585	0.5240329588786473	0.3418899093032095	0.2324507582388386	0.927110799725805
4.237476966831544	0.7521752560688043	0.23873592720702755	0.18726063804669804	0.46877812955199694	0.28858531919515396	0.20587058224956248	0.792248319067961
5.337640814730067	0.7890041057018327	0.22365706276269662	0.1961685497356357	0.497449023665562	0.30468345073941794	0.21615421154680758	0.8274779149961502
4.341376526158372	0.7428319726463091	0.23225171143317466	0.18351804989074014	0.46340881290696645	0.2926278265414174	0.1918013919031925	0.7805744299377497
7.5225371773343666	0.5347244966466395	0.2414088576834531	0.18458256588831295	0.42800204921633245	0.23812880347528076	0.16436388380968853	0.656903803949569
